name,city,website_url
Sea Crest Beach Hotel,North Falmouth,
"Cadillac Hotel & Beach Club, Autograph Collection",Miami Beach,
The Rittenhouse,Philadelphia,
The Whiteface Lodge Resort,Lake Placid,
"Visitation Hotel Frederick, a Tribute Portfolio Hotel",Frederick,
Ithaca Marriott Downtown on the Commons,Ithaca,
Hilton Daytona Beach Oceanfront Resort,Daytona Beach,
Hotel Nia,Menlo Park,
Marriott Mystic Hotel & Spa,Groton,
The Plaza Hotel Pioneer Park,El Paso,
Embassy Suites by Hilton South Jordan Salt Lake City,South Jordan,
The St. Gregory Hotel Dupont Circle Georgetown,Washington,
Courtyard by Marriott Ithaca Airport/University,Ithaca,
Hampton Inn Philadelphia Center City / Convention Center,Philadelphia,
Hilton Garden Inn Bloomington (IN),Bloomington,
Holiday Inn Hotel & Suites Anaheim,Anaheim,
"The Envoy Hotel, Autograph Collection",Boston,
The Westin Sacramento,Sacramento,
Delta Hotel Philadelphia Airport,Philadelphia,
Fairfield Inn & Suites Allentown Bethlehem/Lehigh Valley Airport,Bethlehem,
Hampton Inn & Suites Waco South,Waco,
Hotel Landy,Orlando,
Renaissance Denver Hotel & Conference Center,Denver,
Residence Inn Big Sky/The Wilson Hotel,Big Sky,
Sanctuary Beach Resort,Marina,
Sheraton Miami Airport Hotel & Executive Meeting Center,Miami,
The Westin Dallas Fort Worth Airport,Irving,
Washington Marriott Capitol Hill,Washington,
AC Hotel Kansas City Plaza,Kansas City,
Denver Marriott South at Park Meadows,Lone Tree,
Hampton Inn & Suites Austin South/Buda,Buda,
Hilton Garden Inn Bethesda Downtown,Bethesda,
Hilton St. Petersburg Carillon Park,Saint Petersburg,
Holiday Inn Express Indianapolis - Fishers,Fishers,
Hotel Madera,Washington,
Renaissance Reno Downtown,Reno,
The Westin Philadelphia,Philadelphia,
AC Hotel Pleasanton,Pleasanton,
Courtyard Lufkin,Lufkin,
Courtyard Tyler,Tyler,
Courtyard Wichita Falls,Wichita Falls,
"Fairfield Inn & Suites by Marriott Washington, DC/Downtown",Washington,
Hampton Inn Oklahoma City-Northwest,Oklahoma City,
Hilton Garden Inn Hartford South/Glastonbury,Glastonbury,
Hilton Garden Inn Washington DC Downtown,Washington,
Hilton Garden Inn Washington DC/Georgetown,Washington,
Holiday Inn Hotel & Suites San Mateo,San Mateo,
